Trek_Location,Region,Country,Industry,Difficulty,Season,Weather,Accessibility,Accommodation,Currency,Best_Season,Best_Month,surname,gender,city,state,traveler_name,health_check_up,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),City,trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online,Duration_days,Elevation_gain_m,Max_altitude_m,Group_size,Guide_cost_rupees,Permit_fee_rupees,age,zip_code,emergency contact details,Hotel_Price_per_day,trek_total_cost(rupees)
Rishikesh,Northeast India,India,Travel,Easy,Autumn,Cloudy,Hike Only,Tent,INR,Autumn,September,Ganguly,Male,Auli,Kerala,Anya Ganguly,Fit,Failed,Waitlisted,Student,Net Banking,Driving License,Munnar,Solo,No,Sandals,No,Yes,Torch,Online,14,658,1680,10,1032,0,56,593444,2075544566,1694,23439
Tawang,East India,India,Adventure Sports,Easy,Spring,Sunny,Road,Lodge,INR,Autumn,October,Dua,Male,Manali,Maharashtra,Vasudha Dua,Average,Failed,Waitlisted,Student,Credit Card,PAN,Nainital,Group,No,Sandals,Yes,No,Not_required,Cash,14,1337,3047,16,1037,0,20,973664,19825149,1410,22860
Darjeeling,West India,India,Tourism,Easy,Autumn,Windy,Road,Guest House,INR,Monsoon,September,Buch,Other,Leh,Sikkim,Gopal Buch,Needs Medical Clearance,Failed,Confirmed,Engineer,Credit Card,Driving License,Manali,Family,Yes,Trekking Shoes,No,Yes,Not_required,Both,5,2282,3375,9,3525,1477,38,391558,269706764,2568,39875
Munnar,South India,India,Adventure Sports,Very Difficult,Monsoon,Cloudy,Train,Hotel,INR,Spring,June,Ganesan,Other,Kodaikanal,Arunachal Pradesh,Ria Ganesan,Average,Pending,Cancelled,Business,Net Banking,Passport,Darjeeling,Group,No,Sports Shoes,Yes,No,Headlamp,Online,11,2445,3979,16,3807,1123,22,296421,9573835727,1218,11476
Munnar,North India,India,Adventure Sports,Very Difficult,Winter,Snowy,Hike Only,Lodge,INR,Monsoon,October,Dyal,Male,Gangtok,Himachal Pradesh,Reyansh Dyal,Fit,Pending,Waitlisted,Engineer,Debit Card,Aadhaar,Rishikesh,Family,No,Sandals,Yes,Yes,Headlamp,Online,10,2010,3268,9,900,408,54,195158,8833655734,2380,9876
Auli,Northeast India,India,Travel,Easy,Autumn,Windy,Train,Lodge,INR,Spring,May,Gola,Other,Kodaikanal,Kerala,Arya Gola,Fit,Failed,Waitlisted,Teacher,Credit Card,Aadhaar,Tawang,Family,No,Sports Shoes,Yes,Yes,Headlamp,Both,6,3100,4722,20,1259,0,53,59727,331713827,2770,14300
Munnar,East India,India,Tourism,Easy,Monsoon,Windy,Flight + Road,Tent,INR,Winter,September,Pandey,Other,Kodaikanal,Maharashtra,Kashvi Pandey,Fit,Pending,Confirmed,Student,Debit Card,Passport,Leh,Family,No,Sandals,No,No,Not_required,Both,7,2097,3305,18,2251,1127,52,706304,8385973221,3997,36467
Manali,North India,India,Adventure Sports,Difficult,Summer,Windy,Train,Guest House,INR,Summer,May,Kade,Male,Shimla,Maharashtra,Chandani Kade,Needs Medical Clearance,Pending,Waitlisted,Business,UPI,Aadhaar,Gangtok,Family,Yes,Sports Shoes,Yes,No,Torch,Both,2,2255,2784,15,2171,326,40,966380,9346014931,1534,16746
Tawang,West India,India,Tourism,Easy,Winter,Snowy,Hike Only,Guest House,INR,Summer,September,Iyengar,Other,Manali,Uttarakhand,Caleb Iyengar,Needs Medical Clearance,Pending,Confirmed,Student,Net Banking,Passport,Leh,Solo,Yes,Trekking Shoes,Yes,No,Not_required,Online,7,2433,3903,10,2876,1495,39,863732,919203110886,3383,25131
Manali,South India,India,Tourism,Moderate,Autumn,Cloudy,Train,Hotel,INR,Spring,October,Hegde,Female,Shimla,Karnataka,Warjas Hegde,Average,Pending,Cancelled,Doctor,Net Banking,Aadhaar,Manali,Solo,No,Trekking Shoes,No,Yes,Torch,Both,4,544,2516,20,1051,808,48,816280,5487845399,1614,10056
