Trek_Location,Region,Country,Industry,Difficulty,Season,Weather,Accessibility,Accommodation,Currency,Best_Season,Best_Month,surname,gender,city,state,traveler_name,health_check_up,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),City,trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online,Duration_days,Elevation_gain_m,Max_altitude_m,Group_size,Guide_cost_rupees,Permit_fee_rupees,age,zip_code,emergency contact details,Hotel_Price_per_day,trek_total_cost(rupees)
Kodaikanal,South India,India,Adventure Sports,Very Difficult,Spring,Cloudy,Train,Lodge,INR,Autumn,October,Luthra,Male,Kodaikanal,Maharashtra,Ekta Luthra,Fit,Pending,Cancelled,Doctor,Net Banking,Driving License,Nainital,Group,Yes,Sandals,No,No,Torch,Both,9,2445,4414,10,1309,567,54,996284,4040442636,2285,28520
Munnar,North India,India,Travel,Easy,Autumn,Sunny,Road,Hotel,INR,Spring,June,Sandal,Other,Manali,Arunachal Pradesh,Siya Sandal,Needs Medical Clearance,Pending,Cancelled,Doctor,Debit Card,Driving License,Munnar,Family,No,Sandals,No,Yes,Torch,Online,6,912,1718,9,4912,0,58,251363,5897981980,2589,30269
Shimla,North India,India,Adventure Sports,Easy,Monsoon,Rainy,Train,Lodge,INR,Summer,October,Srinivasan,Other,Shimla,Tamil Nadu,Girindra Srinivasan,Average,Pending,Cancelled,Teacher,Net Banking,Passport,Tawang,Solo,Yes,Sports Shoes,Yes,No,Torch,Both,4,696,1818,10,1882,0,18,983068,9685264300,2766,11963
Leh,North India,India,Travel,Difficult,Monsoon,Rainy,Flight + Road,Guest House,INR,Monsoon,September,Saran,Female,Manali,Karnataka,Krishna Saran,Average,Paid,Waitlisted,Student,Credit Card,Driving License,Coorg,Group,Yes,Sports Shoes,No,No,Torch,Both,8,2636,3933,16,2985,390,60,59635,7208006796,3884,28117
Auli,West India,India,Adventure Sports,Very Difficult,Autumn,Rainy,Hike Only,Lodge,INR,Autumn,October,Kothari,Male,Rishikesh,Maharashtra,Logan Kothari,Needs Medical Clearance,Failed,Waitlisted,Student,Net Banking,PAN,Darjeeling,Solo,Yes,Trekking Shoes,No,No,Not_required,Both,14,3101,4861,14,2763,148,20,826834,2732774694,2273,40296
Munnar,North India,India,Adventure Sports,Very Difficult,Autumn,Sunny,Flight + Road,Guest House,INR,Spring,May,Chaudry,Male,Kodaikanal,Himachal Pradesh,Leena Chaudry,Needs Medical Clearance,Failed,Cancelled,Business,Net Banking,Passport,Manali,Group,No,Trekking Shoes,Yes,No,Headlamp,Cash,2,2680,4379,14,3130,607,34,407666,5469845375,2872,22084
Tawang,North India,India,Tourism,Moderate,Winter,Snowy,Flight + Road,Tent,INR,Monsoon,October,Sur,Male,Auli,Himachal Pradesh,Tripti Sur,Fit,Pending,Waitlisted,Doctor,UPI,Aadhaar,Gangtok,Family,No,Trekking Shoes,No,Yes,Not_required,Both,3,3399,4458,9,2172,0,24,579518,910295382666,2687,17054
Auli,East India,India,Travel,Difficult,Monsoon,Cloudy,Flight + Road,Hotel,INR,Monsoon,September,Vyas,Other,Kodaikanal,Arunachal Pradesh,Indira Vyas,Fit,Pending,Confirmed,Business,Net Banking,Driving License,Tawang,Solo,Yes,Sports Shoes,Yes,Yes,Torch,Cash,10,3002,4200,19,2160,493,54,346648,9036020427,2596,14671
Nainital,East India,India,Tourism,Difficult,Monsoon,Windy,Road,Hotel,INR,Monsoon,May,Iyer,Female,Auli,Himachal Pradesh,Wriddhish Iyer,Average,Failed,Waitlisted,Teacher,Credit Card,Aadhaar,Kodaikanal,Family,Yes,Trekking Shoes,No,Yes,Not_required,Online,11,994,2046,8,4564,62,45,204536,3682425097,2391,11987
Nainital,Northeast India,India,Travel,Very Difficult,Monsoon,Windy,Road,Hotel,INR,Autumn,May,Yogi,Other,Auli,Karnataka,Januja Yogi,Needs Medical Clearance,Pending,Cancelled,Student,Credit Card,Driving License,Rishikesh,Family,No,Trekking Shoes,Yes,Yes,Torch,Both,6,1300,2304,13,842,0,52,305764,915911761937,2232,29064
