Trek_Location,Region,Country,Industry,Difficulty,Season,Weather,Accessibility,Accommodation,Currency,Best_Season,Best_Month,surname,gender,city,state,traveler_name,health_check_up,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),City,trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online,Duration_days,Elevation_gain_m,Max_altitude_m,Group_size,Guide_cost_rupees,Permit_fee_rupees,age,zip_code,emergency contact details,Hotel_Price_per_day,trek_total_cost(rupees)
Auli,Northeast India,India,Travel,Easy,Autumn,Windy,Train,Lodge,INR,Spring,May,Gola,Other,Kodaikanal,Kerala,Arya Gola,Fit,Failed,Waitlisted,Teacher,Credit Card,Aadhaar,Tawang,Family,No,Sports Shoes,Yes,Yes,Headlamp,Both,6,3100,4722,20,1259,0,53,59727,331713827,2770,14300
Auli,West India,India,Travel,Difficult,Winter,Snowy,Train,Lodge,INR,Monsoon,October,Grewal,Other,Munnar,Kerala,Turvi Grewal,Fit,Failed,Waitlisted,Student,Net Banking,Passport,Leh,Solo,No,Trekking Shoes,No,Yes,Torch,Both,13,3041,4897,9,1169,0,21,724702,1023577661,1025,34526
Gangtok,North India,India,Travel,Easy,Autumn,Snowy,Flight + Road,Guest House,INR,Spring,October,Majumdar,Male,Darjeeling,Kerala,Suhani Majumdar,Needs Medical Clearance,Failed,Confirmed,Teacher,Net Banking,PAN,Nainital,Solo,No,Trekking Shoes,No,Yes,Torch,Both,7,751,1869,8,1759,0,20,777578,913140978598,2854,27114
Nainital,South India,India,Travel,Very Difficult,Autumn,Windy,Flight + Road,Hotel,INR,Spring,September,Mall,Other,Nainital,Himachal Pradesh,Rehaan Mall,Average,Failed,Waitlisted,Teacher,UPI,Driving License,Kodaikanal,Solo,Yes,Sports Shoes,Yes,No,Not_required,Online,4,3447,4157,12,1620,0,34,619628,314650201,3693,12339
Darjeeling,West India,India,Tourism,Easy,Spring,Snowy,Hike Only,Hotel,INR,Winter,September,Srivastava,Other,Coorg,Maharashtra,Onveer Srivastava,Needs Medical Clearance,Pending,Cancelled,Business,Credit Card,Aadhaar,Darjeeling,Family,Yes,Sandals,No,No,Headlamp,Online,8,2779,3353,7,3092,0,37,210381,911673442733,1840,44487
Coorg,East India,India,Adventure Sports,Moderate,Spring,Snowy,Road,Guest House,INR,Summer,September,Mane,Female,Tawang,Kerala,Ria Mane,Average,Paid,Waitlisted,Business,Net Banking,Aadhaar,Shimla,Group,Yes,Trekking Shoes,No,Yes,Headlamp,Online,2,2851,3507,17,3202,0,40,142902,917295874844,1685,41819
Munnar,South India,India,Adventure Sports,Very Difficult,Monsoon,Cloudy,Train,Hotel,INR,Spring,June,Ganesan,Other,Kodaikanal,Arunachal Pradesh,Ria Ganesan,Average,Pending,Cancelled,Business,Net Banking,Passport,Darjeeling,Group,No,Sports Shoes,Yes,No,Headlamp,Online,11,2445,3979,16,3807,1123,22,296421,9573835727,1218,11476
Auli,Northeast India,India,Travel,Very Difficult,Summer,Windy,Train,Hotel,INR,Winter,September,Venkatesh,Female,Rishikesh,Karnataka,Qabil Venkatesh,Needs Medical Clearance,Failed,Cancelled,Teacher,Net Banking,Passport,Leh,Solo,Yes,Trekking Shoes,No,Yes,Not_required,Both,8,764,2423,17,3763,1089,57,45177,1572869339,2806,40252
Coorg,East India,India,Travel,Moderate,Monsoon,Cloudy,Train,Tent,INR,Winter,June,Patla,Male,Shimla,Maharashtra,Wyatt Patla,Needs Medical Clearance,Failed,Waitlisted,Doctor,Credit Card,Driving License,Gangtok,Group,No,Sandals,No,No,Torch,Both,7,3368,3879,18,3015,1318,18,779533,951758006,1463,25465
Darjeeling,Northeast India,India,Travel,Moderate,Summer,Cloudy,Road,Lodge,INR,Spring,October,Buch,Other,Shimla,Maharashtra,Finn Buch,Fit,Pending,Confirmed,Teacher,Credit Card,PAN,Coorg,Solo,Yes,Sandals,Yes,No,Not_required,Both,13,1409,2752,20,3013,0,27,213608,9809556368,3261,28558
Shimla,East India,India,Travel,Difficult,Summer,Sunny,Flight + Road,Lodge,INR,Autumn,May,Halder,Male,Rishikesh,Karnataka,Balveer Halder,Fit,Failed,Cancelled,Doctor,Credit Card,Aadhaar,Tawang,Group,No,Sports Shoes,No,Yes,Torch,Online,9,1149,2698,10,1894,426,20,497273,8061873885,3680,8376
Coorg,East India,India,Adventure Sports,Moderate,Monsoon,Cloudy,Train,Hotel,INR,Monsoon,September,Das,Male,Shimla,Karnataka,Matthew Das,Average,Pending,Confirmed,Student,UPI,Passport,Rishikesh,Family,Yes,Sandals,No,Yes,Not_required,Both,8,2992,3755,7,3740,0,43,279638,1709106236,3617,14113
