trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1000,Bhatnagar LLC Adventures,Rishikesh,3.9,Northeast India,India,Travel,tandonshivani@example.in,103.22,14,658,1680,Easy,Autumn,21.6,Cloudy,Hike Only,10,Tent,False,1032,0,1.84,INR,Autumn,September,Ganguly,"093, Lala Marg, Rajpur Sonarpur 600276",+91 7950563497,Male,56,Auli,Kerala,593444,Anya Ganguly,Fit,2075544566,Failed,Waitlisted,Student,Net Banking,Driving License,81.7,196.2,28.5,Dhar-Dyal Lodge,3.6,Munnar,1694,2025-04-07,2025-04-14,True,False,True,False,False,True,23439,Solo,No,Sandals,No,Yes,Torch,Online
TREK1001,"Raghavan, Kadakia and Chandra Adventures",Tawang,4.9,East India,India,Adventure Sports,ybalakrishnan@example.in,39.3,14,1337,3047,Easy,Spring,-3.9,Sunny,Road,16,Lodge,False,1037,0,1.29,INR,Autumn,October,Dua,"01, Borra Road, Dhule 404509",+91 6147674114,Male,20,Manali,Maharashtra,973664,Vasudha Dua,Average,19825149,Failed,Waitlisted,Student,Credit Card,PAN,95.7,177.1,27.2,Hayer-Iyengar Lodge,4.9,Nainital,1410,2025-03-07,2025-03-15,True,False,False,True,False,False,22860,Group,No,Sandals,Yes,No,Not_required,Cash
TREK1002,"Agate, Sehgal and Lata Adventures",Darjeeling,4.9,West India,India,Tourism,harshnadkarni@example.org,35.4,5,2282,3375,Easy,Autumn,24.3,Windy,Road,9,Guest House,True,3525,1477,1.96,INR,Monsoon,September,Buch,"H.No. 96, Dasgupta Marg, Faridabad-931376",+91 9332529169,Other,38,Leh,Sikkim,391558,Gopal Buch,Needs Medical Clearance,269706764,Failed,Confirmed,Engineer,Credit Card,Driving License,84.6,187.2,24.1,Saini LLC Lodge,3.7,Manali,2568,2025-04-22,2025-04-28,True,False,True,False,False,False,39875,Family,Yes,Trekking Shoes,No,Yes,Not_required,Both
TREK1003,Bal Ltd Adventures,Munnar,3.2,South India,India,Adventure Sports,rajtarak@example.in,43.37,11,2445,3979,Very Difficult,Monsoon,24.9,Cloudy,Train,16,Hotel,True,3807,1123,1.82,INR,Spring,June,Ganesan,"20/83, Deep Ganj, Panipat-054304",+91 635913058,Other,22,Kodaikanal,Arunachal Pradesh,296421,Ria Ganesan,Average,9573835727,Pending,Cancelled,Business,Net Banking,Passport,59.4,175.2,20.6,Karnik-Narayanan Lodge,3.2,Darjeeling,1218,2025-10-11,2025-10-17,True,True,False,True,True,True,11476,Group,No,Sports Shoes,Yes,No,Headlamp,Online
TREK1004,"Balakrishnan, Wable and Kapadia Adventures",Munnar,3.5,North India,India,Adventure Sports,jtandon@example.org,95.63,10,2010,3268,Very Difficult,Winter,11.4,Snowy,Hike Only,9,Lodge,True,900,408,1.31,INR,Monsoon,October,Dyal,"87, Bhatt Street, Latur-123399",+91 9222730659,Male,54,Gangtok,Himachal Pradesh,195158,Reyansh Dyal,Fit,8833655734,Pending,Waitlisted,Engineer,Debit Card,Aadhaar,74.5,184.5,24.0,"Bala, Nagy and Pandey Lodge",4.4,Rishikesh,2380,2025-03-13,2025-03-17,True,True,False,False,False,True,9876,Family,No,Sandals,Yes,Yes,Headlamp,Online
TREK1005,Kashyap-Kanda Adventures,Auli,4.1,Northeast India,India,Travel,bmann@example.in,48.86,6,3100,4722,Easy,Autumn,22.4,Windy,Train,20,Lodge,False,1259,0,1.22,INR,Spring,May,Gola,"98/32, Dalal Circle, Haldia-378659",+91 4286845591,Other,53,Kodaikanal,Kerala,59727,Arya Gola,Fit,331713827,Failed,Waitlisted,Teacher,Credit Card,Aadhaar,77.6,171.2,25.5,"Som, Murty and Pall Lodge",4.3,Tawang,2770,2025-09-06,2025-09-12,False,False,False,False,True,True,14300,Family,No,Sports Shoes,Yes,Yes,Headlamp,Both
TREK1006,"Chaudhry, Grewal and Minhas Adventures",Munnar,4.6,East India,India,Tourism,natarajanxiti@example.in,63.34,7,2097,3305,Easy,Monsoon,13.9,Windy,Flight + Road,18,Tent,True,2251,1127,1.38,INR,Winter,September,Pandey,"878, Joshi Road, Narasaraopet-411368",+91 9509904738,Other,52,Kodaikanal,Maharashtra,706304,Kashvi Pandey,Fit,8385973221,Pending,Confirmed,Student,Debit Card,Passport,50.2,151.6,18.6,Vyas Inc Lodge,3.1,Leh,3997,2025-04-04,2025-04-13,False,True,True,False,True,False,36467,Family,No,Sandals,No,No,Not_required,Both
TREK1007,"Gupta, Mitter and Mander Adventures",Manali,4.3,North India,India,Adventure Sports,ztiwari@example.net,19.16,2,2255,2784,Difficult,Summer,4.4,Windy,Train,15,Guest House,True,2171,326,0.88,INR,Summer,May,Kade,"56, Cheema Ganj, Dibrugarh-620877",+91 7980375500,Male,40,Shimla,Maharashtra,966380,Chandani Kade,Needs Medical Clearance,9346014931,Pending,Waitlisted,Business,UPI,Aadhaar,85.4,154.1,29.5,Khalsa-Sawhney Lodge,3.4,Gangtok,1534,2025-02-16,2025-02-20,True,True,False,True,True,True,16746,Family,Yes,Sports Shoes,Yes,No,Torch,Both
TREK1008,Srinivasan and Sons Adventures,Tawang,4.9,West India,India,Tourism,qsachdeva@example.org,60.02,7,2433,3903,Easy,Winter,5.9,Snowy,Hike Only,10,Guest House,True,2876,1495,1.27,INR,Summer,September,Iyengar,"727, Dhawan Street, Dibrugarh 181167",+91 1574641355,Other,39,Manali,Uttarakhand,863732,Caleb Iyengar,Needs Medical Clearance,919203110886,Pending,Confirmed,Student,Net Banking,Passport,76.0,164.3,20.1,"Sarna, Ravi and Karan Lodge",4.9,Leh,3383,2025-07-02,2025-07-08,True,True,False,True,False,False,25131,Solo,Yes,Trekking Shoes,Yes,No,Not_required,Online
TREK1009,Prasad-Chadha Adventures,Manali,4.3,South India,India,Tourism,gtrivedi@example.org,11.97,4,544,2516,Moderate,Autumn,19.7,Cloudy,Train,20,Hotel,True,1051,808,1.51,INR,Spring,October,Hegde,"99, Keer Circle, Ichalkaranji 900951",+91 2793840800,Female,48,Shimla,Karnataka,816280,Warjas Hegde,Average,5487845399,Pending,Cancelled,Doctor,Net Banking,Aadhaar,53.1,175.9,24.6,Gulati-Patla Lodge,3.1,Manali,1614,2025-02-14,2025-02-19,False,False,True,False,False,True,10056,Solo,No,Trekking Shoes,No,Yes,Torch,Both
