trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1361,Kothari-Boase Adventures,Kodaikanal,5.0,South India,India,Adventure Sports,dakshesh06@example.net,87.11,9,2445,4414,Very Difficult,Spring,21.3,Cloudy,Train,10,Lodge,True,1309,567,1.6,INR,Autumn,October,Luthra,"68/089, Chokshi Chowk, Tiruppur 020694",+91 9026424554,Male,54,Kodaikanal,Maharashtra,996284,Ekta Luthra,Fit,4040442636,Pending,Cancelled,Doctor,Net Banking,Driving License,61.8,187.5,21.2,Kara and Sons Lodge,3.4,Nainital,2285,2025-10-07,2025-10-10,False,True,True,True,True,False,28520,Group,Yes,Sandals,No,No,Torch,Both
TREK1073,Ganguly-Parikh Adventures,Munnar,4.8,North India,India,Travel,hsalvi@example.org,72.86,6,912,1718,Easy,Autumn,9.5,Sunny,Road,9,Hotel,False,4912,0,1.7,INR,Spring,June,Sandal,"54/376, Barad Path, Bareilly 352876",+91 4349029916,Other,58,Manali,Arunachal Pradesh,251363,Siya Sandal,Needs Medical Clearance,5897981980,Pending,Cancelled,Doctor,Debit Card,Driving License,71.9,172.9,28.1,Khare-Sarin Lodge,4.8,Munnar,2589,2025-10-11,2025-10-20,True,False,True,True,True,True,30269,Family,No,Sandals,No,Yes,Torch,Online
TREK1374,Lanka-Chandra Adventures,Shimla,3.3,North India,India,Adventure Sports,liam16@example.net,73.08,4,696,1818,Easy,Monsoon,11.1,Rainy,Train,10,Lodge,False,1882,0,1.37,INR,Summer,October,Srinivasan,"07/020, Bhatia Nagar, Kulti 906808",+91 9923586906,Other,18,Shimla,Tamil Nadu,983068,Girindra Srinivasan,Average,9685264300,Pending,Cancelled,Teacher,Net Banking,Passport,51.5,172.3,24.6,"Mand, Murthy and Dash Lodge",3.3,Tawang,2766,2025-08-25,2025-08-28,True,True,False,True,True,True,11963,Solo,Yes,Sports Shoes,Yes,No,Torch,Both
TREK1155,"Singhal, Khurana and Nigam Adventures",Leh,4.8,North India,India,Travel,pratyushseshadri@example.net,24.42,8,2636,3933,Difficult,Monsoon,-3.4,Rainy,Flight + Road,16,Guest House,True,2985,390,1.3,INR,Monsoon,September,Saran,"21/43, Palla Zila, Durgapur-552113",+91 1303388077,Female,60,Manali,Karnataka,59635,Krishna Saran,Average,7208006796,Paid,Waitlisted,Student,Credit Card,Driving License,69.5,181.8,18.6,Tara Group Lodge,3.8,Coorg,3884,2025-09-08,2025-09-16,True,True,False,False,True,False,28117,Group,Yes,Sports Shoes,No,No,Torch,Both
TREK1104,Atwal-Banik Adventures,Auli,4.8,West India,India,Adventure Sports,vohrakai@example.org,49.3,14,3101,4861,Very Difficult,Autumn,-1.9,Rainy,Hike Only,14,Lodge,True,2763,148,1.66,INR,Autumn,October,Kothari,"80/98, Sengupta Ganj, Navi Mumbai-627833",+91 4536566672,Male,20,Rishikesh,Maharashtra,826834,Logan Kothari,Needs Medical Clearance,2732774694,Failed,Waitlisted,Student,Net Banking,PAN,69.7,168.8,24.0,Ramesh-Sandhu Lodge,4.8,Darjeeling,2273,2025-09-05,2025-09-08,True,True,False,True,True,False,40296,Solo,Yes,Trekking Shoes,No,No,Not_required,Both
TREK1394,Rao Inc Adventures,Munnar,4.0,North India,India,Adventure Sports,indira48@example.in,40.7,2,2680,4379,Very Difficult,Autumn,1.7,Sunny,Flight + Road,14,Guest House,True,3130,607,1.23,INR,Spring,May,Chaudry,"201, Bassi Marg, Machilipatnam-128222",+91 6314495669,Male,34,Kodaikanal,Himachal Pradesh,407666,Leena Chaudry,Needs Medical Clearance,5469845375,Failed,Cancelled,Business,Net Banking,Passport,99.9,184.1,22.9,Bose-Barman Lodge,3.3,Manali,2872,2025-06-03,2025-06-11,False,False,False,False,False,True,22084,Group,No,Trekking Shoes,Yes,No,Headlamp,Cash
TREK1377,Sha Inc Adventures,Tawang,4.6,North India,India,Tourism,balveer50@example.org,72.52,3,3399,4458,Moderate,Winter,21.2,Snowy,Flight + Road,9,Tent,False,2172,0,1.85,INR,Monsoon,October,Sur,"885, Ghosh Nagar, Gangtok-130758",+91 122970294,Male,24,Auli,Himachal Pradesh,579518,Tripti Sur,Fit,910295382666,Pending,Waitlisted,Doctor,UPI,Aadhaar,65.8,184.2,29.7,Varughese Inc Lodge,3.4,Gangtok,2687,2025-09-19,2025-09-24,False,False,True,False,False,True,17054,Family,No,Trekking Shoes,No,Yes,Not_required,Both
TREK1124,Oak-Wali Adventures,Auli,4.9,East India,India,Travel,ayushdivan@example.in,114.66,10,3002,4200,Difficult,Monsoon,15.7,Cloudy,Flight + Road,19,Hotel,True,2160,493,1.3,INR,Monsoon,September,Vyas,"01/65, Parikh Circle, Farrukhabad 688522",+91 2305220544,Other,54,Kodaikanal,Arunachal Pradesh,346648,Indira Vyas,Fit,9036020427,Pending,Confirmed,Business,Net Banking,Driving License,88.2,184.8,20.1,"Walla, Halder and Mander Lodge",3.3,Tawang,2596,2025-07-17,2025-07-23,True,True,False,True,False,True,14671,Solo,Yes,Sports Shoes,Yes,Yes,Torch,Cash
TREK1068,Gala-Nanda Adventures,Nainital,4.4,East India,India,Tourism,ndate@example.in,22.96,11,994,2046,Difficult,Monsoon,28.4,Windy,Road,8,Hotel,True,4564,62,1.67,INR,Monsoon,May,Iyer,"20/44, Nath, Bhusawal-309972",+91 5062121826,Female,45,Auli,Himachal Pradesh,204536,Wriddhish Iyer,Average,3682425097,Failed,Waitlisted,Teacher,Credit Card,Aadhaar,93.3,150.9,23.3,Nayak Inc Lodge,3.4,Kodaikanal,2391,2025-09-17,2025-09-26,True,True,True,False,True,False,11987,Family,Yes,Trekking Shoes,No,Yes,Not_required,Online
TREK1450,Kumer Inc Adventures,Nainital,4.5,Northeast India,India,Travel,chhabraupadhriti@example.org,26.07,6,1300,2304,Very Difficult,Monsoon,7.9,Windy,Road,13,Hotel,False,842,0,0.72,INR,Autumn,May,Yogi,"89, Mukhopadhyay Circle, Anantapuram 780863",+91 8141027739,Other,52,Auli,Karnataka,305764,Januja Yogi,Needs Medical Clearance,915911761937,Pending,Cancelled,Student,Credit Card,Driving License,98.8,150.0,27.5,"Devi, Sachdeva and Shenoy Lodge",4.6,Rishikesh,2232,2025-05-20,2025-05-26,False,True,False,False,True,False,29064,Family,No,Trekking Shoes,Yes,Yes,Torch,Both
