trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1005,Kashyap-Kanda Adventures,Auli,4.1,Northeast India,India,Travel,bmann@example.in,48.86,6,3100,4722,Easy,Autumn,22.4,Windy,Train,20,Lodge,False,1259,0,1.22,INR,Spring,May,Gola,"98/32, Dalal Circle, Haldia-378659",+91 4286845591,Other,53,Kodaikanal,Kerala,59727,Arya Gola,Fit,331713827,Failed,Waitlisted,Teacher,Credit Card,Aadhaar,77.6,171.2,25.5,"Som, Murty and Pall Lodge",4.3,Tawang,2770,2025-09-06,2025-09-12,False,False,False,False,True,True,14300,Family,No,Sports Shoes,Yes,Yes,Headlamp,Both
TREK1116,Upadhyay-Raman Adventures,Auli,3.7,West India,India,Travel,icheema@example.net,58.16,13,3041,4897,Difficult,Winter,10.5,Snowy,Train,9,Lodge,False,1169,0,1.93,INR,Monsoon,October,Grewal,"45/118, Sule Zila, Miryalaguda-580174",+91 8839824323,Other,21,Munnar,Kerala,724702,Turvi Grewal,Fit,1023577661,Failed,Waitlisted,Student,Net Banking,Passport,81.6,173.9,23.1,Vig-Nagarajan Lodge,3.6,Leh,1025,2025-02-15,2025-02-18,False,False,False,False,True,True,34526,Solo,No,Trekking Shoes,No,Yes,Torch,Both
TREK1045,"Singh, Parekh and Lad Adventures",Gangtok,3.2,North India,India,Travel,sarthakmohanty@example.org,37.5,7,751,1869,Easy,Autumn,-3.0,Snowy,Flight + Road,8,Guest House,False,1759,0,1.78,INR,Spring,October,Majumdar,"56, Bir Marg, Hapur-516875",+91 872203950,Male,20,Darjeeling,Kerala,777578,Suhani Majumdar,Needs Medical Clearance,913140978598,Failed,Confirmed,Teacher,Net Banking,PAN,57.7,196.8,25.0,Kale PLC Lodge,4.2,Nainital,2854,2025-08-23,2025-09-01,True,True,True,True,False,True,27114,Solo,No,Trekking Shoes,No,Yes,Torch,Both
TREK1016,"Bala, Karpe and Goel Adventures",Nainital,3.1,South India,India,Travel,gavinkumer@example.org,84.9,4,3447,4157,Very Difficult,Autumn,23.2,Windy,Flight + Road,12,Hotel,False,1620,0,0.81,INR,Spring,September,Mall,"40/14, Choudhury, Proddatur 937602",+91 8453306911,Other,34,Nainital,Himachal Pradesh,619628,Rehaan Mall,Average,314650201,Failed,Waitlisted,Teacher,UPI,Driving License,76.6,169.4,24.7,Narang-Sahota Lodge,3.7,Kodaikanal,3693,2025-04-11,2025-04-15,False,False,False,False,False,True,12339,Solo,Yes,Sports Shoes,Yes,No,Not_required,Online
TREK1462,"Datta, Rege and Oza Adventures",Darjeeling,4.8,West India,India,Tourism,hsarraf@example.in,36.97,8,2779,3353,Easy,Spring,21.7,Snowy,Hike Only,7,Hotel,False,3092,0,0.65,INR,Winter,September,Srivastava,"610, Kuruvilla, Bhiwani-316592",+91 1360189828,Other,37,Coorg,Maharashtra,210381,Onveer Srivastava,Needs Medical Clearance,911673442733,Pending,Cancelled,Business,Credit Card,Aadhaar,99.5,182.2,22.1,"Agarwal, Wali and Bhandari Lodge",4.1,Darjeeling,1840,2025-07-18,2025-07-23,True,True,False,True,True,True,44487,Family,Yes,Sandals,No,No,Headlamp,Online
TREK1357,Ratti Inc Adventures,Coorg,4.5,East India,India,Adventure Sports,nagysara@example.org,108.39,2,2851,3507,Moderate,Spring,29.2,Snowy,Road,17,Guest House,False,3202,0,1.48,INR,Summer,September,Mane,"84/10, Thaker, Karawal Nagar 578252",+91 6839367143,Female,40,Tawang,Kerala,142902,Ria Mane,Average,917295874844,Paid,Waitlisted,Business,Net Banking,Aadhaar,99.5,182.6,26.6,"Amble, Loyal and Srinivas Lodge",4.4,Shimla,1685,2025-04-14,2025-04-20,True,True,False,True,True,True,41819,Group,Yes,Trekking Shoes,No,Yes,Headlamp,Online
TREK1003,Bal Ltd Adventures,Munnar,3.2,South India,India,Adventure Sports,rajtarak@example.in,43.37,11,2445,3979,Very Difficult,Monsoon,24.9,Cloudy,Train,16,Hotel,True,3807,1123,1.82,INR,Spring,June,Ganesan,"20/83, Deep Ganj, Panipat-054304",+91 635913058,Other,22,Kodaikanal,Arunachal Pradesh,296421,Ria Ganesan,Average,9573835727,Pending,Cancelled,Business,Net Banking,Passport,59.4,175.2,20.6,Karnik-Narayanan Lodge,3.2,Darjeeling,1218,2025-10-11,2025-10-17,True,True,False,True,True,True,11476,Group,No,Sports Shoes,Yes,No,Headlamp,Online
TREK1218,Chanda-Ratta Adventures,Auli,4.4,Northeast India,India,Travel,meera45@example.in,42.09,8,764,2423,Very Difficult,Summer,19.0,Windy,Train,17,Hotel,True,3763,1089,1.28,INR,Winter,September,Venkatesh,"H.No. 355, Dhar Zila, Hyderabad 274394",+91 6717537475,Female,57,Rishikesh,Karnataka,45177,Qabil Venkatesh,Needs Medical Clearance,1572869339,Failed,Cancelled,Teacher,Net Banking,Passport,86.8,193.9,19.0,Goda and Sons Lodge,4.4,Leh,2806,2025-09-26,2025-10-06,False,False,True,True,False,True,40252,Solo,Yes,Trekking Shoes,No,Yes,Not_required,Both
TREK1405,Vala-Pillai Adventures,Coorg,3.8,East India,India,Travel,ckothari@example.in,40.62,7,3368,3879,Moderate,Monsoon,26.5,Cloudy,Train,18,Tent,True,3015,1318,0.55,INR,Winter,June,Patla,"93/292, Comar Circle, North Dumdum-172645",+91 1698419570,Male,18,Shimla,Maharashtra,779533,Wyatt Patla,Needs Medical Clearance,951758006,Failed,Waitlisted,Doctor,Credit Card,Driving License,93.2,170.1,28.5,Puri-Shankar Lodge,3.7,Gangtok,1463,2025-08-22,2025-08-25,False,True,False,True,False,True,25465,Group,No,Sandals,No,No,Torch,Both
TREK1060,Kara-Khare Adventures,Darjeeling,3.5,Northeast India,India,Travel,warda73@example.net,40.2,13,1409,2752,Moderate,Summer,4.0,Cloudy,Road,20,Lodge,False,3013,0,0.92,INR,Spring,October,Buch,"95, Krishna Path, Alappuzha-369033",+91 2439018301,Other,27,Shimla,Maharashtra,213608,Finn Buch,Fit,9809556368,Pending,Confirmed,Teacher,Credit Card,PAN,77.5,198.8,29.7,Dube-Dalal Lodge,3.9,Coorg,3261,2025-08-27,2025-09-06,False,False,False,False,False,True,28558,Solo,Yes,Sandals,Yes,No,Not_required,Both
